SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.16666666666666666,0.7125062282012955,0.12117722918201919,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.38888888888888884,0.8624813153961135,0.3507334653647753,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.09722222222222221,0.7558545092177379,0.08075027634487841,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.4444444444444444,0.8634778276033883,0.3859098655121592,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.013888888888888888,0.6018933731938217,0.009056051952837143,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.1111111111111111,0.12157448928749373,0.026074290714812088,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.875,0.8485301444942701,0.7602938467207075,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.013888888888888888,0.1639262580966617,0.003995486366985999,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,0.8333333333333333,0.8395615346287992,0.7090088430361092,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
0,0.2222222222222222,0.6776283009466866,0.15430407148120856,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.986111111111111,0.7349277528649726,0.7582442888725129,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0,0.5555555555555556,0.6656701544593921,0.38638195467944003,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1,0.25,0.8121574489287494,0.21143261790714815,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
0,0.06944444444444445,0.6028898854010962,0.04909151621223288,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.4583333333333333,0.6053811659192825,0.2967022844509949,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0.18055555555555555,0.014947683109118065,0.028405950626381727,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.5555555555555556,0.3188839063278526,0.2329990327929256,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
1,0.9305555555555555,0.9750871948181365,0.9027093312453944,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,0.2222222222222222,0.317887394120578,0.08776828481945469,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8194444444444444,0.47982062780269064,0.45576179071481215,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,0.1111111111111111,0.5151968111609367,0.06479135961680178,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.3333333333333333,0.05829596412556054,0.06763540899042005,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.09722222222222221,0.019930244145490772,0.016620992999263083,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.0,0.05829596412556054,0.1997340180545321,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.611111111111111,0.6965620328849029,0.4574889462048637,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1,0.5277777777777778,0.5650224215246638,0.330445145541636,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.05555555555555555,0.375186846038864,0.027461772291820195,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.027777777777777776,0.35077229696063783,0.013759672070744291,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0.9722222222222222,0.3148978574987543,0.38805729550479,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,0.4583333333333333,0.7214748380667664,0.3442336035372145,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.013888888888888888,0.06626806178375683,0.0028670781134856305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.5416666666666666,0.17239661185849522,0.15074037398673548,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1,0.7638888888888888,0.9790732436472347,0.7349104182019162,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.5032386646736423,0.4010282332350774,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,0.41666666666666663,0.32835077229696064,0.17979688651436995,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1,0.8333333333333333,0.8046836073741903,0.692923268238762,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,0.6944444444444444,0.3652217239661186,0.30099714443625647,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,0.4444444444444444,0.9098156452416541,0.4154384672070745,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,0.7083333333333333,0.8824115595416044,0.6331521739130436,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,0.013888888888888888,0.5585450921773791,0.008555176860722182,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,0.9583333333333333,0.0732436472346786,0.1926814664701548,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.5833333333333333,0.7568510214250125,0.4820260685335299,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.19444444444444442,0.2800199302441455,0.07688144804716288,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0.7222222222222222,0.0732436472346786,0.15365926676492264,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.861111111111111,0.8903836571998007,0.7959538504053059,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.0,0.012954658694568993,0.16850704679439943,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.4444444444444444,0.7767812655705033,0.36654845246868095,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1,0.013888888888888888,0.5122072745391132,0.008019758658806192,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1.0,0.6003986048829099,0.6450637896094327,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.013888888888888888,0.2675635276532138,0.005192980840088431,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.013888888888888888,0.07473841554559044,0.002964950257921887,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.06944444444444445,0.8555057299451918,0.06239637067059691,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0.875,0.8619830592924764,0.7526367907148122,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,0.9305555555555555,0.6287992027902342,0.621614775239499,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0.5555555555555556,0.778276033881415,0.4508336403831983,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,0.9027777777777777,0.750373692077728,0.6988358971997053,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
0,0.2222222222222222,0.014449427005480797,0.03472158253500369,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,0.6388888888888888,0.5067264573991032,0.3748330416359617,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False
0,0.15277777777777776,0.17339312406576976,0.04894758658806191,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.6805555555555555,0.8086696562032886,0.5785970891672808,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0.9444444444444444,0.3602391629297459,0.42875483603537223,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,0.1388888888888889,0.010463378176382654,0.02132461311717023,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0.027777777777777776,0.6532137518684604,0.018849023581429626,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.06944444444444445,0.5052316890881914,0.04047301031687547,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.736111111111111,0.44444444444444453,0.3937338798820929,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,0.75,0.918784255107125,0.6998146186440679,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.05555555555555555,0.26955655206776274,0.022677551584377304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0.20833333333333331,0.5719980069755856,0.13202952284450997,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.1388888888888889,0.01594419531639263,0.022228491156963896,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.041666666666666664,0.36920777279521677,0.02258543662490789,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.986111111111111,0.06477329347284502,0.21150746131171708,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.1111111111111111,0.36372695565520685,0.051336818349299936,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,0.013888888888888888,0.7548579970104634,0.010823507737656597,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.8888888888888888,0.9172894867962131,0.8056950073691969,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,0.7916666666666666,0.005480817140009975,0.12600750736919678,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,0.013888888888888888,0.8226208271051321,0.011606484893146649,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.2777777777777778,0.4160438465371201,0.1450062177597642,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.3611111111111111,0.4763328350772297,0.19026344878408258,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
1,0.027777777777777776,0.6128550074738416,0.018353905674281506,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0.4444444444444444,0.7628300946686597,0.36057825165806934,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,0.06944444444444445,0.07174887892376677,0.015515613485630068,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.9722222222222222,0.9257598405580469,0.8909301308032426,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True
0,0.4305555555555555,0.3687095166915795,0.19754628776713343,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0.09722222222222221,0.4110612855007474,0.04789402173913044,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0.013888888888888888,0.0707523667164923,0.002918892778187178,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.2777777777777778,0.8001993024414549,0.212186809137804,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.4861111111111111,0.42800199302441455,0.2327284450994842,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,0.08333333333333333,0.4250124564025909,0.04768100589535742,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,1.0,0.5610363726955655,0.6253051308032425,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0.18055555555555555,0.01395117090184353,0.028187177597641864,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0.05555555555555555,0.30393622321873437,0.020708594325718498,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.875,0.008968609865470822,0.13552989130434784,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.9583333333333333,0.6621823617339313,0.6769182940309507,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,0.041666666666666664,0.15944195316392626,0.01604527450257922,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0.986111111111111,0.6223218734429498,0.6535556374355196,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,0.20833333333333331,0.011958146487294458,0.03924672991893884,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0.41666666666666663,0.014449427005480797,0.06899986182756081,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.3194444444444444,0.6472346786248132,0.23400654016212236,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,0.125,0.01594419531639263,0.021088568533529847,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0.4861111111111111,0.008968609865470822,0.07346168017686074,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0.08333333333333333,0.36472346786248133,0.04088752763448785,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0.013888888888888888,0.5660189337319382,0.008641534635224761,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.0,0.06826108619830593,0.21391972181282243,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.625,0.6586945690084703,0.44423014922623444,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,0.09722222222222221,0.7125062282012955,0.07009948415622698,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,0.9722222222222222,0.3004484304932735,0.39641672807663975,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,0.736111111111111,0.01644245142002987,0.1278152634487841,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.05555555555555555,0.33383158943697067,0.02315539793662491,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.0,0.7389138016940708,0.7813766580692706,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1.0,0.26905829596412556,0.3615281871775977,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1,0.2361111111111111,0.7628300946686597,0.18007323139277823,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.09722222222222221,0.5142002989536621,0.05935081982313929,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.15277777777777776,0.018435475834578968,0.02548705784819455,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,0.027777777777777776,0.5645241654210265,0.016943395357406046,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.0,0.9133034379671152,0.8778785924834194,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,0.15277777777777776,0.5954160438465371,0.09807940309506265,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,0.06944444444444445,0.7289486796213255,0.05178587877671335,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,0.05555555555555555,0.5650224215246638,0.03554485998526161,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.41666666666666663,0.3163926258096662,0.16982544215180548,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.15277777777777776,0.026407573492775255,0.023293570375829038,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,0.2361111111111111,0.314399601395117,0.09630043294030952,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
1,0.4722222222222222,0.37867463876432483,0.20333801584377306,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.027777777777777776,0.12107623318385649,0.009056051952837143,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.7638888888888888,0.008470353761833582,0.11531641488577747,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0.06944444444444445,0.41504733432984553,0.03314411385408991,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.15277777777777776,0.017438963627304432,0.022608465364775242,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0.013888888888888888,0.6113602391629297,0.009165438467207075,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.9722222222222222,0.011958146487294458,0.1500898120854827,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0.027777777777777776,0.564025909317389,0.01800847457627119,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.09722222222222221,0.5540607872446437,0.05886721628592484,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.4861111111111111,0.019431988041853504,0.07880434782608696,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,0.8055555555555555,0.5266567015445939,0.4950257921886515,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,1.0,0.9063278525161933,0.8879248802505528,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.9444444444444444,0.44245142002989535,0.5038457995578483,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,0.3611111111111111,0.4105630293971102,0.17352155490051588,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,0.16666666666666666,0.2670652715495765,0.060231669123065594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.3472222222222222,0.41953163926258097,0.16173659727339723,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1.0,0.9636273044344794,0.9437638172439206,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.9722222222222222,0.9601395117090183,0.9076202100221077,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
1,0.013888888888888888,0.317887394120578,0.005774456521739131,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.3611111111111111,0.6816143497757848,0.2543236459100958,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.027777777777777776,0.47284504235176883,0.01546955600589536,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.38888888888888884,0.01644245142002987,0.06252302873986737,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.08333333333333333,0.01594419531639263,0.013736643330876937,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.8055555555555555,0.41355256601893375,0.4173210666912307,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0.40277777777777773,0.2665670154459392,0.1414713061901253,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,0.2222222222222222,0.5296462381664176,0.1395656779661017,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1,0.5972222222222222,0.824613851519681,0.5052966101694916,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.5695067264573992,0.4450822126013265,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
0,1.0,1.0014947683109119,0.998577975313191,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,0.986111111111111,0.011958146487294458,0.1587198323507738,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0.9027777777777777,0.021425012456402576,0.1628650055268976,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,0.6805555555555555,0.6601893373193822,0.44983189019896835,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7222222222222222,0.6532137518684604,0.49873341930729553,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,0.027777777777777776,0.020926756352765336,0.003822770817980841,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0.986111111111111,0.9073243647234679,0.8961461403831984,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.75,0.7090184354758347,0.5606922439204127,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,0.20833333333333331,0.580468360737419,0.13306005895357406,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0.125,0.06327852516193325,0.021888817243920416,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0.6944444444444444,0.8649725959143,0.5945214627855565,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,0.2638888888888889,0.6517189835575486,0.16877187730287402,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0.9722222222222222,0.8589935226706529,0.8462313467207077,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,1.0,0.8829098156452415,0.8840042372881357,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
1,0.7222222222222222,0.8654708520179373,0.6190585851142226,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,0.20833333333333331,0.2795216741405082,0.07362863854089906,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.0,0.5834578973592427,0.6296575626381725,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,0.041666666666666664,0.6287992027902342,0.026909082535003688,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.8055555555555555,0.8061783756851022,0.6587313467207075,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,0.013888888888888888,0.020926756352765336,0.0023431742815033167,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.4861111111111111,0.71350274040857,0.3639922623434046,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
